2 1
4752 34247
1393 2005 1
1393 2120 1
1393 2223 1
1393 2315 3
1394 1 1
1394 804 1
1394 1196 1
1394 1208 2
1394 1225 1
1394 1241 1
1394 1244 1
1394 1377 1
1394 1395 2
1394 1409 1
1394 1419 1
1394 1426 2
1394 1427 1
1394 1437 1
1394 1513 1
1394 1522 2
1394 1541 1
1394 1584 1
1395 1394 2
1396 1 1
1396 1390 1
1397 1241 1
1398 1 10
1399 686 2
1400 1244 3
1400 1251 3
1400 1375 3
1401 1385 1
1401 1393 2
1402 462 1
1402 1241 2
1402 1385 2
1402 1392 1
1402 1393 4
1402 1409 1
1402 1471 1
1402 1520 1
1402 1551 2
1402 1570 2
1403 1241 1
1403 1412 2
1404 1390 1
1405 25 1
1406 1375 1
1407 1392 1
1407 1393 1
1407 1604 1
1408 1 1
1408 252 1
1408 470 1
1408 804 2
1408 1180 1
1408 1241 5
1408 1324 3
1408 1385 1
1408 1417 1
1408 1439 1
1408 1443 3
1408 1474 1
1408 1503 3
1408 1625 2
1408 1692 1
1408 1810 2
1408 1818 1
1408 1879 3
1408 1950 2
1408 1959 1
1408 1967 1
1408 2066 2
1408 2133 1
1408 2235 1
1408 2577 1
1408 3084 1
1408 3103 1
1408 3228 10
1409 1 2
1409 3 9
1409 12 2
1409 29 1
1409 44 3
1409 95 2
1409 132 3
1409 252 3
1409 292 1
1409 462 1
1409 470 1
1409 515 1
1409 764 1
1409 785 2
1409 804 2
1409 1179 1
1409 1180 2
1409 1193 10
1409 1196 2
1409 1212 1
1409 1244 2
1409 1251 1
1409 1257 1
1409 1332 1
1409 1341 2
1409 1349 2
1409 1377 1
1409 1385 5
1409 1392 2
1409 1393 3
1409 1394 1
1409 1402 1
1409 1422 1
1409 1428 10
1409 1429 1
1409 1439 1
1409 1440 1
1409 1448 1
1409 1456 1
1409 1460 1
1409 1470 5
1409 1471 1
1409 1481 1
1409 1487 1
1409 1503 1
1409 1519 1
1409 1546 1
1409 1551 3
1409 1555 10
1409 1564 1
1409 1571 1
1409 1604 3
1409 1605 1
1409 1638 1
1409 1645 10
1409 1669 1
1409 1674 1
1409 1678 1
1409 1697 1
1409 1710 1
1409 1731 1
1409 1793 4
1409 1804 2
1409 1817 1
1409 1860 1
1409 1862 2
1409 1891 3
1409 1934 1
1409 1937 2
1409 1994 1
1409 2004 1
1409 2046 1
1409 2063 1
1409 2254 1
1409 2262 1
1409 2297 1
1409 2569 1
1409 2622 1
1409 2628 1
1409 2977 1
1409 4508 4
1410 1393 1
1410 1685 1
1411 1393 1
1412 1403 2
1413 1 5
1413 29 1
1413 177 5
1413 465 2
1413 804 4
1413 1241 1
1413 1244 1
1413 1385 3
1413 1392 1
1413 1393 2
1413 1515 1
1413 1528 1
1413 1555 10
1413 1558 5
1413 1993 5
1414 686 5
1415 12 1
1415 25 1
1415 1385 1
1415 1393 2
1415 1698 1
1416 1385 2
1416 1393 5
1416 1434 2
1416 1445 1
1417 8 1
1417 471 1
1417 1244 1
1417 1332 1
1417 1393 1
1417 1408 1
1417 3103 1
1418 1393 1
1419 1393 1
1420 25 1
1421 686 1
1422 1409 1
1423 1324 1
1424 25 1
1424 292 1
1424 835 1
1424 1385 1
1424 1393 2
1425 1385 1
1426 1393 4
1426 1394 3
1427 1390 1
1427 1394 1
1428 292 3
1428 835 1
1429 804 2
1429 1409 1
1430 418 1
1430 637 1
1430 1087 2
1430 1289 1
1430 1324 1
1430 1393 1
1430 1403 1
1430 1840 1
1431 252 1
1431 804 1
1431 1179 1
1431 1180 5
1431 1241 5
1431 1244 5
1431 1341 2
1431 1393 5
1431 1544 3
1431 1552 2
1431 1570 1
1431 1604 3
1431 1648 2
1431 1671 2
1431 1749 1
1431 1804 1
1431 2037 2
1431 2255 1
1431 2329 3
1431 2398 1
1431 2408 1
1431 2583 1
1431 2790 1
1431 2914 1
1431 2976 2
1431 3056 1
1431 3132 2
1431 3207 1
1431 3221 1
1431 3224 1
1431 3234 1
1431 3359 3
1431 3374 1
1431 3404 2
1431 3553 3
1431 3565 1
1431 3621 1
1431 3633 1
1431 3635 1
1431 3652 1
1431 3723 1
1431 3744 1
1431 3898 1
1432 25 1
1433 1393 1
1434 1 2
1434 3 9
1434 5 1
1434 8 1
1434 25 3
1434 26 1
1434 49 2
1434 108 5
1434 150 1
1434 257 2
1434 354 3
1434 462 1
1434 686 1
1434 1056 5
1434 1072 4
1434 1087 2
1434 1149 2
1434 1156 4
1434 1179 3
1434 1180 1
1434 1196 1
1434 1225 1
1434 1244 3
1434 1251 1
1434 1312 1
1434 1332 1
1434 1372 3
1434 1390 3
1434 1393 5
1434 1399 1
1434 1416 1
1434 1449 1
1434 1465 5
1434 1467 1
1434 1468 1
1434 1469 1
1434 1482 10
1434 1488 1
1434 1496 5
1434 1502 1
1434 1516 2
1434 1538 1
1434 1559 1
1434 1567 1
1434 1581 2
1434 1587 1
1434 1592 1
1434 1608 1
1434 1634 1
1434 1693 1
1434 1731 8
1434 1755 1
1434 1773 1
1434 1785 1
1434 1803 1
1434 1840 4
1434 1847 10
1434 1884 5
1434 1888 4
1434 1906 3
1434 1917 1
1434 1935 2
1434 1948 3
1434 1984 1
1434 1991 3
1434 2025 2
1434 2052 1
1434 2060 2
1434 2101 1
1434 2122 1
1434 2195 1
1434 2349 2
1434 2413 1
1434 2513 1
1434 2669 1
1434 2742 1
1434 2893 1
1434 3686 2
1434 4255 1
1435 1180 1
1435 1341 5
1435 2037 1
1435 2951 1
1436 1149 1
1437 1 1
1437 25 1
1437 1196 2
1437 1241 1
1437 1393 5
1437 1394 1
1438 1393 1
1438 1604 1
1439 3 5
1439 142 2
1439 159 4
1439 365 2
1439 637 10
1439 911 1
1439 1180 2
1439 1244 10
1439 1375 2
1439 1392 4
1439 1393 3
1439 1408 1
1439 1409 1
1439 1443 2
1439 1496 1
1439 1535 2
1439 1596 2
1439 1622 1
1439 1722 6
1439 1818 1
1439 1954 10
1439 1993 1
1439 1996 4
1439 2003 1
1439 2056 1
1439 2132 3
1439 2235 1
1439 2297 1
1439 2329 2
1439 2402 1
1439 2543 1
1439 2548 2
1439 2715 1
1439 2790 1
1439 2802 1
1439 2927 1
1439 2975 2
1440 1180 1
1440 1409 1
1441 1087 2
1442 1241 1
1442 1244 1
1443 1439 5
1443 1544 1
1443 1600 1
1444 1393 1
1445 1393 1
1445 1416 1
1445 1455 1
1446 25 1
1447 943 1
1447 1244 1
1447 1332 1
1447 1390 1
1447 1448 1
1447 1459 1
1448 1 2
1448 8 2
1448 12 1
1448 25 2
1448 73 1
1448 586 1
1448 804 3
1448 1180 2
1448 1241 10
1448 1244 3
1448 1251 1
1448 1332 1
1448 1390 2
1448 1409 1
1448 1447 1
1448 1473 2
1448 1475 2
1448 1481 2
1448 1503 1
1448 1504 1
1448 1517 1
1448 1523 2
1448 1539 1
1448 1544 1
1448 1576 2
1448 1604 3
1448 1648 1
1448 1671 1
1448 1704 2
1448 1706 1
1448 1719 1
1448 1720 2
1448 1804 1
1448 1834 1
1448 1837 1
1448 1841 1
1448 1948 1
1448 2053 1
1448 2138 1
1448 2398 1
1448 2491 2
1448 2978 1
1448 3057 1
1448 3078 1
1448 3145 1
1448 3152 1
1448 3226 2
1448 3228 10
1448 3366 1
1448 3553 1
1448 3571 1
1448 3662 1
1448 3702 1
1448 3889 1
1449 470 10
1450 1157 10
1451 471 1
1452 29 1
1453 1244 2
1453 1393 1
1453 1837 1
1454 686 2
1454 2157 2
1455 142 1
1455 502 1
1455 1244 1
1455 1471 1
1455 1476 1
1455 1478 3
1455 1487 1
1455 1499 1
1456 471 1
1456 1409 1
1457 1 1
1457 23 2
1457 252 1
1457 462 1
1457 785 1
1457 1222 1
1457 1393 3
1457 1604 5
1457 1649 2
1457 1817 2
1457 1818 2
1457 1837 1
1457 1891 2
1457 2976 1
1457 3060 1
1457 3207 2
1457 3300 1
1457 3382 1
1457 3499 1
1457 3544 3
1457 3553 1
1457 3571 2
1457 3577 1
1457 3838 1
1457 4073 1
1458 25 2
1459 1447 1
1460 1409 1
1461 25 5
1461 470 1
1461 1361 1
1462 25 1
1462 1392 1
1462 3187 1
1463 136 7
1463 257 10
1463 1343 1
1464 25 1
1464 1393 10
1464 2529 1
1464 4264 10
1464 4339 3
1464 4448 2
1465 1390 1
1465 1434 5
1465 1533 2
1466 25 1
1466 470 2
1466 2113 1
1467 25 1
1467 26 1
1467 686 2
1467 1087 1
1467 1434 1
1467 1570 1
1467 1701 1
1467 1707 1
1467 1755 1
1467 1788 1
1468 25 1
1468 1393 1
1468 1434 1
1468 1469 1
1469 25 1
1469 1393 1
1469 1434 2
1469 1468 1
1469 1500 1
1470 1 1
1470 3 9
1470 5 3
1470 12 3
1470 40 3
1470 68 3
1470 252 2
1470 348 1
1470 558 2
1470 731 1
1470 804 1
1470 911 3
1470 1056 8
1470 1179 2
1470 1181 2
1470 1222 5
1470 1244 3
1470 1349 2
1470 1392 4
1470 1409 2
1470 1523 3
1470 1535 2
1470 1551 1
1470 1596 3
1470 1605 2
1470 1671 3
1470 1981 3
1470 2122 1
1470 2454 1
1470 2577 2
1470 2898 2
1471 1149 1
1471 1241 2
1471 1393 10
1471 1402 1
1471 1455 1
1471 1535 3
1472 1180 3
1473 1448 1
1474 1373 1
1474 1509 10
1475 5 1
1475 25 1
1475 1149 1
1475 1393 1
1476 8 1
1476 1393 1
1476 1455 1
1477 1393 1
1477 1575 3
1477 1804 1
1478 1196 2
1478 1455 4
1479 1149 1
1479 1393 1
1480 1 1
1480 1511 1
1481 1 10
1481 252 5
1481 374 7
1481 1056 2
1481 1113 2
1481 1196 1
1481 1241 2
1481 1409 1
1481 1448 2
1481 1485 1
1481 1486 1
1481 1490 1
1481 1682 2
1481 1749 1
1481 1794 10
1481 1818 1
1481 1891 2
1481 1934 1
1481 1955 2
1481 2044 2
1481 2092 2
1481 2160 1
1481 2644 2
1481 2937 2
1481 3084 1
1481 3210 2
1481 3228 10
1481 3571 2
1481 3632 1
1481 3689 1
1481 4479 2
1482 1434 1
1483 25 1
1483 40 1
1483 1251 1
1483 1485 1
1484 1393 1
1484 1635 1
1485 1196 2
1485 1244 5
1485 1251 2
1485 1481 1
1485 1483 1
1485 1519 2
1485 1565 2
1485 2329 3
1485 3221 3
1486 1 3
1486 12 3
1486 25 2
1486 257 10
1486 448 2
1486 487 1
1486 835 3
1486 1180 1
1486 1196 1
1486 1208 1
1486 1244 1
1486 1328 1
1486 1341 1
1486 1393 1
1486 1503 2
1486 1519 1
1486 1535 1
1486 1537 1
1486 1544 2
1486 1553 1
1486 1600 1
1486 1604 10
1486 1625 1
1486 1685 1
1486 1691 1
1486 1698 1
1486 1701 2
1486 1762 2
1486 1776 1
1486 1804 2
1486 1829 2
1486 1837 6
1486 1891 1
1486 1947 1
1486 1969 2
1486 2008 3
1486 2011 1
1486 2021 1
1486 2111 2
1486 2141 1
1486 2142 1
1486 2255 2
1486 2260 1
1486 2289 1
1486 2315 1
1486 2329 5
1486 2535 1
1486 2624 1
1486 3126 1
1486 3149 2
1486 3152 1
1486 3164 1
1486 3280 1
1487 1244 1
1487 1409 1
1487 1455 1
1487 1498 1
1488 3 1
1488 12 3
1488 81 1
1488 252 3
1488 257 1
1488 738 10
1488 835 1
1488 1114 2
1488 1180 1
1488 1196 2
1488 1341 1
1488 1386 1
1488 1393 3
1488 1503 1
1488 1544 2
1488 1596 1
1488 1603 1
1488 1620 1
1488 1647 1
1488 1649 1
1488 1664 1
1488 1671 1
1488 1717 1
1488 1722 1
1488 1793 1
1489 25 1
1490 1481 1
1491 1251 1
1492 1244 3
1493 1393 1
1494 1495 1
1495 1474 2
1495 1494 2
1495 1631 10
1495 1632 3
1495 1779 5
1496 8 1
1496 252 1
1496 1393 5
1496 1434 5
1496 1439 1
1496 1500 1
1496 1546 1
1496 1646 1
1496 1649 1
1496 2303 1
1497 1251 1
1498 1180 1
1498 1487 1
1499 1 10
1499 3 10
1499 252 1
1499 1455 1
1499 1570 2
1499 1794 5
1499 1834 1
1499 1856 1
1499 1876 1
1499 2297 2
1499 2315 1
1499 2395 1
1499 2583 1
1499 3221 1
1499 3228 10
1499 3359 1
1499 3404 2
1499 3692 1
1499 3739 1
1499 3847 2
1500 1 10
1500 3 10
1500 159 1
1500 171 1
1500 470 2
1500 738 10
1500 1180 5
1500 1390 1
1500 1393 1
1500 1496 1
1500 1568 1
1500 1622 3
1500 1638 5
1500 1645 10
1500 1662 2
1500 1664 4
1500 1685 2
1500 1731 1
1500 1814 5
1500 1820 2
1500 1835 3
1500 1839 3
1500 1946 2
1501 25 1
1502 1087 2
1502 1434 2
1502 1463 1
1503 3 1
1503 129 1
1503 136 1
1503 159 1
1503 208 1
1503 252 1
1503 447 1
1503 462 1
1503 470 1
1503 471 1
1503 515 1
1503 785 1
1503 804 5
1503 1072 1
1503 1149 1
1503 1180 1
1503 1193 1
1503 1196 1
1503 1212 3
1503 1225 1
1503 1241 1
1503 1244 3
1503 1251 1
1503 1332 1
1503 1343 1
1503 1348 1
1503 1349 1
1503 1363 1
1503 1372 1
1503 1375 1
1503 1385 1
1503 1386 1
1503 1392 3
1503 1408 1
1503 1409 1
1503 1448 1
1503 1474 1
1503 1486 1
1503 1488 1
1503 1519 3
1503 1535 1
1503 1538 2
1503 1544 1
1503 1546 1
1503 1585 1
1503 1604 1
1503 1611 1
1503 1707 1
1503 1736 1
1503 1749 1
1503 1769 2
1503 1892 1
1503 1950 1
1503 2280 1
1503 2402 1
1503 2479 2
1503 2588 1
1503 3137 1
1504 1448 1
1505 1364 1
1505 1730 2
1505 4718 1
1506 1393 1
1507 25 1
1508 447 1
1508 1241 1
1508 1251 1
1508 1514 8
1509 51 5
1509 132 1
1509 224 2
1509 448 1
1509 1251 1
1509 1510 2
1509 1519 3
1509 1535 1
1509 1544 1
1509 1649 8
1509 1813 1
1510 8 1
1510 25 3
1510 1251 1
1510 1509 2
1511 1480 1
1512 802 1
1513 1394 5
1514 1508 8
1515 1413 1
1516 1434 1
1517 1393 5
1517 1448 1
1517 1635 5
1518 607 1
1518 804 1
1518 894 6
1518 1212 3
1518 1392 1
1518 1570 1
1518 1649 1
1518 1682 1
1518 1685 1
1518 1716 1
1519 3 3
1519 257 1
1519 301 3
1519 460 2
1519 515 1
1519 621 1
1519 804 4
1519 911 1
1519 1030 1
1519 1072 3
1519 1196 2
1519 1212 2
1519 1225 1
1519 1244 3
1519 1341 1
1519 1343 2
1519 1409 2
1519 1485 2
1519 1486 2
1519 1503 3
1519 1509 4
1519 1538 1
1519 1546 1
1519 1570 1
1519 1596 2
1519 1597 1
1519 1598 1
1519 1609 2
1519 1613 1
1519 1631 2
1519 1685 2
1519 1736 4
1519 1789 1
1519 1806 1
1519 1857 1
1519 1880 1
1519 1881 1
1519 1891 3
1520 1208 1
1520 1402 1
1520 1810 1
1520 1860 2
1520 1928 1
1521 686 2
1522 1394 2
1523 1 10
1523 804 8
1523 1470 10
1523 1604 2
1523 1639 5
1523 1749 10
1523 1921 8
1524 25 1
1524 686 1
1524 1149 1
1525 1544 2
1526 1180 4
1526 1225 1
1527 1312 1
1528 25 1
1529 142 5
1529 470 1
1529 1241 5
1529 1244 2
1529 1393 3
1529 1934 1
1529 2203 1
1529 2690 1
1530 1241 1
1531 3 1
1531 804 1
1531 1149 1
1531 1244 1
1531 1757 1
1532 1538 1
1533 1465 2
1534 1390 3
1535 1 1
1535 23 1
1535 29 1
1535 100 1
1535 222 1
1535 283 4
1535 300 3
1535 475 1
1535 644 4
1535 646 1
1535 764 1
1535 804 1
1535 911 7
1535 1075 1
1535 1196 8
1535 1225 1
1535 1244 1
1535 1343 2
1535 1347 1
1535 1385 3
1535 1392 4
1535 1406 1
1535 1439 2
1535 1470 1
1535 1471 1
1535 1486 2
1535 1503 1
1535 1509 1
1535 1539 1
1535 1546 1
1535 1570 1
1535 1625 3
1535 1649 3
1535 1685 2
1535 1749 1
1535 1804 1
1535 1834 1
1535 1837 10
1535 1852 1
1535 1863 1
1535 1864 2
1535 1869 1
1535 1871 1
1535 1881 1
1535 1891 3
1535 1911 3
1535 1921 1
1535 1934 3
1535 1967 1
1535 2113 1
1535 2122 2
1535 2131 1
1535 2242 1
1535 2244 4
1535 2289 1
1535 2312 1
1535 2329 5
1535 2383 1
1535 2395 5
1535 2402 2
1535 2491 1
1535 2532 1
1535 2543 2
1535 2583 4
1535 2977 5
1535 3145 2
1535 3187 1
1535 3281 1
1535 3308 1
1535 3359 2
1535 3398 1
1535 3404 3
1535 3509 1
1535 3553 5
1535 3571 2
1535 3620 2
1535 3652 3
1535 3664 1
1535 3708 1
1535 3824 1
1535 3838 2
1535 3904 1
1535 3981 3
1535 3993 2
1535 4073 5
1535 4160 1
1535 4376 1
1535 4523 3
1535 4530 3
1536 25 1
1537 1241 10
1537 1486 3
1537 1691 4
1537 2244 3
1537 2315 5
1538 1 1
1538 84 3
1538 470 4
1538 586 1
1538 1030 2
1538 1212 6
1538 1341 1
1538 1363 2
1538 1503 2
1538 1519 1
1538 1638 1
1538 1795 1
1538 1937 1
1538 1984 1
1538 2280 1
1538 2388 1
1538 2513 1
1538 2876 2
1538 2971 1
1538 3079 3
1538 3137 1
1538 3293 1
1538 3858 1
1538 3995 1
1538 4094 3
1538 4239 3
1538 4456 1
1538 4483 1
1538 4484 1
1538 4645 1
1538 4736 1
1539 1 1
1539 208 1
1539 419 1
1539 807 1
1539 1196 1
1539 1386 3
1539 1390 1
1539 1392 2
1539 1535 1
1539 1584 2
1540 804 1
1540 1114 1
1541 1394 1
1541 1544 1
1542 25 2
1542 804 1
1543 102 8
1543 301 3
1543 376 10
1543 760 3
1543 1790 8
1543 2743 8
1543 2790 8
1543 2791 2
1543 2910 1
1544 1 2
1544 12 1
1544 65 2
1544 161 1
1544 448 1
1544 465 1
1544 471 1
1544 644 1
1544 750 1
1544 804 1
1544 934 1
1544 1114 1
1544 1149 1
1544 1185 1
1544 1196 1
1544 1322 1
1544 1349 3
1544 1372 2
1544 1385 2
1544 1386 5
1544 1390 1
1544 1431 3
1544 1443 1
1544 1448 1
1544 1486 1
1544 1488 1
1544 1503 1
1544 1509 1
1544 1525 1
1544 1541 1
1544 1550 1
1544 1554 3
1544 1555 10
1544 1556 1
1544 1562 1
1544 1564 2
1544 1570 1
1544 1573 1
1544 1577 2
1544 1578 1
1544 1595 1
1544 1601 1
1544 1602 1
1544 1613 1
1544 1619 1
1544 1623 1
1544 1627 1
1544 1649 1
1544 1658 1
1544 1659 1
1544 1660 1
1544 1671 2
1544 1676 2
1544 1679 1
1544 1682 1
1544 1687 1
1544 1703 1
1544 1705 2
1544 1706 1
1544 1707 1
1544 1718 1
1544 1719 1
1544 1723 1
1544 1726 1
1544 1728 1
1544 1730 2
1544 1746 1
1544 1966 1
1544 2134 1
1545 26 2
1546 1 3
1546 764 1
1546 921 1
1546 1179 1
1546 1392 1
1546 1409 1
1546 1496 2
1546 1503 1
1546 1519 1
1546 1535 1
1546 1570 1
1546 1598 1
1546 1604 2
1546 1731 1
1546 1804 10
1546 2070 1
1546 2315 2
1546 2581 1
1546 2700 1
1546 4407 1
1546 4598 1
1547 1251 1
1548 26 1
1549 1196 1
1549 1955 2
1549 3384 2
1550 252 3
1550 621 1
1550 1225 1
1550 1544 1
1550 1553 1
1550 1618 1
1550 3002 3
1551 1 2
1551 3 1
1551 7 5
1551 257 3
1551 1092 1
1551 1196 1
1551 1251 2
1551 1362 1
1551 1402 2
1551 1409 1
1551 1470 1
1551 1556 4
1551 1564 2
1551 1572 5
1551 1626 1
1551 1918 1
1551 1927 5
1551 2195 1
1551 2329 3
1551 2465 1
1551 2497 2
1551 2536 3
1551 3228 10
1552 3 2
1552 142 2
1552 1341 5
1552 1431 2
1552 1579 1
1552 1584 2
1552 1605 1
1552 1614 2
1553 1 1
1553 12 1
1553 252 2
1553 418 1
1553 1114 1
1553 1180 1
1553 1486 1
1553 1550 1
1553 1570 1
1553 1574 1
1553 1586 1
1553 1604 2
1553 1649 1
1553 1698 1
1553 1834 1
1553 2443 1
1554 25 1
1554 1544 2
1554 3221 1
1554 3588 1
1555 1 1
1555 1409 2
1555 1544 1
1556 1 2
1556 12 1
1556 1180 1
1556 1225 1
1556 1544 1
1556 1551 4
1556 1570 1
1556 1604 2
1556 1649 1
1556 1685 3
1556 2011 1
1556 2034 1
1556 2037 1
1557 136 3
1557 1244 2
1558 1413 10
1559 1434 1
1560 26 3
1561 1180 2
1561 1361 2
1561 1570 2
1562 1251 1
1562 1544 10
1563 1 1
1563 82 2
1563 252 5
1563 282 1
1563 894 4
1563 1114 2
1563 1222 3
1563 1379 6
1563 1385 1
1563 1392 1
1563 1568 5
1563 1604 2
1563 1625 2
1563 1642 1
1563 1676 2
1563 1698 1
1563 1891 1
1563 1909 7
1563 2070 3
1563 2159 2
1563 2201 1
1563 2315 1
1563 2331 1
1563 2577 2
1563 2580 1
1563 2598 1
1563 2909 2
1563 2979 3
1563 2988 1
1563 3103 1
1563 3365 1
1563 3505 1
1563 3553 2
1563 3652 3
1563 4179 1
1563 4407 2
1563 4535 2
1563 4599 3
1564 25 2
1564 448 1
1564 471 1
1564 646 3
1564 1149 1
1564 1347 1
1564 1379 1
1564 1409 3
1564 1544 2
1564 1551 1
1564 1570 2
1564 1593 1
1564 1604 5
1564 1685 1
1564 1837 10
1564 2037 1
1565 1485 5
1566 1241 1
1566 1891 1
1567 1434 1
1568 1393 2
1568 1500 4
1568 1537 4
1568 1563 5
1568 1637 5
1568 1638 2
1568 1699 1
1569 136 1
1570 1 10
1570 3 2
1570 12 1
1570 136 2
1570 161 1
1570 252 2
1570 346 1
1570 637 1
1570 731 2
1570 750 1
1570 804 1
1570 835 1
1570 934 1
1570 1149 1
1570 1180 2
1570 1196 1
1570 1208 1
1570 1364 1
1570 1386 1
1570 1392 4
1570 1402 2
1570 1431 1
1570 1467 1
1570 1512 1
1570 1518 1
1570 1519 2
1570 1535 2
1570 1544 5
1570 1546 1
1570 1553 1
1570 1556 1
1570 1564 2
1570 1571 1
1570 1579 1
1570 1584 1
1570 1586 1
1570 1594 1
1570 1599 1
1570 1600 1
1570 1614 1
1570 1643 1
1570 1644 1
1570 1646 1
1570 1649 9
1570 1653 1
1570 1654 5
1570 1658 1
1570 1659 1
1570 1661 1
1570 1665 1
1570 1668 2
1570 1670 1
1570 1676 2
1570 1682 10
1570 1690 1
1570 1706 1
1570 1708 3
1570 1720 2
1570 1738 2
1570 1752 1
1570 1753 1
1570 1754 2
1570 1755 1
1570 1762 1
1570 1768 1
1570 1779 2
1570 1783 2
1570 1786 4
1570 1799 1
1570 1804 3
1570 1811 1
1570 1812 1
1570 1824 2
1570 1846 1
1571 448 1
1571 1241 1
1571 1503 1
1571 1570 1
1571 1611 1
1571 1706 1
1572 26 7
1572 448 3
1572 1551 8
1572 1635 6
1573 1544 1
1574 1180 3
1574 1553 2
1575 1477 3
1576 1 3
1576 804 1
1576 1114 3
1576 1349 1
1576 1385 1
1576 1649 3
1576 1811 1
1577 129 1
1577 1266 1
1577 1385 1
1577 1544 2
1577 1583 8
1577 1698 1
1577 2133 1
1577 2244 1
1578 1320 1
1578 1544 1
1579 1552 1
1579 1570 3
1580 25 2
1580 646 2
1580 1570 2
1581 1087 1
1581 1180 1
1581 1434 1
1582 25 1
1582 2013 1
1583 1577 10
1584 1 1
1584 8 1
1584 12 2
1584 25 1
1584 252 1
1584 804 1
1584 982 1
1584 1185 1
1584 1251 1
1584 1394 1
1584 1539 2
1584 1552 2
1584 1570 1
1584 1593 1
1584 1602 1
1584 1804 1
1584 1934 2
1584 2329 4
1584 3152 1
1585 136 1
1585 1503 1
1586 1553 1
1586 1570 2
1586 2078 1
1587 686 5
1587 1251 1
1587 1289 5
1587 1818 5
1588 12 1
1588 2122 1
1589 25 2
1590 25 1
1591 25 1
1591 136 1
1591 1544 1
1592 1434 1
1592 1620 5
1593 465 1
1593 1149 1
1593 1564 1
1593 1584 1
1594 25 1
1594 29 1
1594 1139 2
1594 1392 2
1594 1570 1
1594 2439 1
1595 1544 1
1596 3 1
1596 43 2
1596 252 2
1596 292 1
1596 804 1
1596 1092 1
1596 1135 1
1596 1196 1
1596 1208 1
1596 1217 1
1596 1225 1
1596 1241 10
1596 1244 2
1596 1392 1
1596 1409 1
1596 1439 2
1596 1488 1
1596 1519 2
1596 1604 1
1596 1625 3
1596 1648 3
1596 1649 1
1596 1676 3
1596 1702 1
1596 1730 1
1596 1746 1
1596 1794 8
1596 1804 4
1596 1909 1
1596 1934 2
1596 1951 1
1596 1956 1
1596 1967 1
1596 1978 1
1596 1979 1
1596 1980 1
1596 2015 1
1596 2024 1
1596 2033 3
1596 2080 1
1596 2115 1
1596 2267 10
1596 2268 10
1596 2270 10
1596 2274 10
1596 2423 2
1596 2479 1
1596 2491 2
1596 2548 10
1596 2583 1
1596 2646 1
1596 2711 1
1596 2744 1
1596 2919 1
1596 3103 1
1596 3202 1
1596 3228 10
1596 3351 2
1596 3572 1
1597 804 2
1597 1149 3
1597 1180 1
1597 1519 1
1597 1685 2
1597 1804 3
1597 1806 3
1598 1349 3
1598 1519 1
1598 1546 1
1599 1570 1
1600 25 1
1600 95 1
1600 1443 2
1600 1486 1
1600 1570 1
1600 1649 1
1600 1804 1
1600 2503 1
1601 1544 1
1602 1544 1
1602 1584 1
1603 1 1
1603 63 1
1603 328 1
1603 688 1
1603 1208 1
1603 1311 1
1603 1488 1
1603 1607 1
1604 1 2
1604 3 4
1604 7 2
1604 23 2
1604 29 1
1604 40 3
1604 71 1
1604 95 5
1604 220 1
1604 252 2
1604 292 1
1604 301 3
1604 328 2
1604 338 4
1604 409 4
1604 458 1
1604 475 1
1604 515 5
1604 804 8
1604 911 2
1604 1114 1
1604 1126 1
1604 1135 1
1604 1149 1
1604 1179 3
1604 1196 3
1604 1251 1
1604 1254 1
1604 1257 1
1604 1302 1
1604 1310 1
1604 1343 5
1604 1349 3
1604 1375 3
1604 1377 2
1604 1392 2
1604 1407 1
1604 1409 3
1604 1431 3
1604 1438 1
1604 1448 2
1604 1457 3
1604 1471 1
1604 1486 10
1604 1503 2
1604 1523 2
1604 1546 2
1604 1553 2
1604 1563 1
1604 1564 8
1604 1596 1
1604 1605 1
1604 1609 1
1604 1611 2
1604 1613 5
1604 1622 1
1604 1625 2
1604 1630 2
1604 1640 1
1604 1642 1
1604 1649 1
1604 1682 1
1604 1685 4
1604 1697 7
1604 1700 1
1604 1702 10
1604 1705 1
1604 1706 2
1604 1714 2
1604 1719 2
1604 1721 1
1604 1722 1
1604 1729 1
1604 1733 1
1604 1735 1
1604 1736 1
1604 1737 3
1604 1746 10
1604 1749 4
1604 1753 1
1604 1781 9
1604 1782 3
1604 1789 2
1604 1794 10
1604 1796 6
1604 1804 10
1604 1806 1
1604 1818 5
1604 1823 3
1604 1827 1
1604 1830 1
1604 1832 1
1604 1833 1
1604 1834 3
1604 1837 4
1604 1845 2
1604 1848 1
1604 1850 6
1604 1857 5
1604 1865 2
1604 1876 1
1604 1881 6
1604 1885 1
1604 1890 1
1604 1891 2
1604 1897 4
1604 1945 3
1604 1955 1
1604 1972 1
1604 1987 1
1604 1996 1
1604 1999 3
1604 2011 3
1604 2017 3
1604 2034 1
1604 2037 7
1604 2063 1
1604 2070 1
1604 2073 1
1604 2074 1
1604 2104 1
1604 2115 1
1604 2122 2
1604 2129 1
1604 2136 2
1604 2143 3
1604 2147 3
1604 2155 1
1604 2167 1
1604 2189 1
1604 2210 5
1604 2221 1
1604 2228 10
1604 2230 1
1604 2242 2
1604 2244 1
1604 2246 10
1604 2253 10
1604 2255 1
1604 2267 10
1604 2268 10
1604 2269 10
1604 2270 10
1604 2271 10
1604 2272 10
1604 2273 10
1604 2274 10
